qid,text,Emotional,Environmental,Financial,Intellectual,Occupational,Physical,Social,Spiritual
CD_RISC_1,I am able to adapt when changes occur.,2,0,0,1,0,0,0,0
CD_RISC_1,I am able to adapt when changes occur.,3,0,0,1,0,0,0,2
CD_RISC_1,I am able to adapt when changes occur.,1,0,0,0,0,0,3,2
CD_RISC_1,I am able to adapt when changes occur.,3,1,0,0,0,0,0,2
CD_RISC_1,I am able to adapt when changes occur.,0,3,0,1,0,0,2,0
CD_RISC_1,I am able to adapt when changes occur.,1,0,0,2,0,0,0,0
CD_RISC_1,I am able to adapt when changes occur.,7,6,2,4,5,3,8,1
CD_RISC_1,I am able to adapt when changes occur.,6,8,1,2,5,4,7,3
CD_RISC_1,I am able to adapt when changes occur.,3,1,0,2,0,4,0,0
CD_RISC_1,I am able to adapt when changes occur.,4,0,1,3,2,0,0,0
CD_RISC_1,I am able to adapt when changes occur.,2,0,0,3,0,0,1,0
CD_RISC_1,I am able to adapt when changes occur.,1,0,0,0,0,0,0,0
CD_RISC_1,I am able to adapt when changes occur.,0,0,0,2,1,0,0,0
CD_RISC_1,I am able to adapt when changes occur.,3,2,0,4,0,1,0,0
CD_RISC_1,I am able to adapt when changes occur.,4,1,0,0,2,0,3,0
CD_RISC_1,I am able to adapt when changes occur.,3,8,6,7,5,2,4,1
CD_RISC_1,I am able to adapt when changes occur.,2,0,0,3,0,0,1,4
CD_RISC_1,I am able to adapt when changes occur.,4,5,0,2,1,0,0,3
CD_RISC_1,I am able to adapt when changes occur.,0,2,0,3,0,0,1,0
CD_RISC_1,I am able to adapt when changes occur.,8,4,3,1,2,7,5,6
CD_RISC_1,I am able to adapt when changes occur.,7,3,4,8,1,2,5,6
CD_RISC_1,I am able to adapt when changes occur.,3,0,0,2,0,0,1,0
CD_RISC_1,I am able to adapt when changes occur.,6,1,3,2,5,4,0,0
CD_RISC_1,I am able to adapt when changes occur.,2,0,0,1,0,0,0,0
CD_RISC_1,I am able to adapt when changes occur.,5,1,0,0,0,4,2,3
CD_RISC_1,I am able to adapt when changes occur.,4,3,0,2,0,0,1,0
