qid,text,Emotional,Environmental,Financial,Intellectual,Occupational,Physical,Social,Spiritual
CD_RISC_20,I have to act on a hunch.,1,0,0,2,0,0,0,0
CD_RISC_20,I have to act on a hunch.,6,3,2,5,1,4,0,0
CD_RISC_20,I have to act on a hunch.,1,0,0,0,0,0,0,0
CD_RISC_20,I have to act on a hunch.,1,0,0,2,0,0,0,0
CD_RISC_20,I have to act on a hunch.,2,0,0,1,0,0,0,0
CD_RISC_20,I have to act on a hunch.,0,0,0,0,1,0,0,0
CD_RISC_20,I have to act on a hunch.,2,0,0,0,0,0,0,1
CD_RISC_20,I have to act on a hunch.,0,3,2,0,0,0,4,1
CD_RISC_20,I have to act on a hunch.,2,0,0,1,0,0,0,0
CD_RISC_20,I have to act on a hunch.,1,0,0,0,0,0,0,0
CD_RISC_20,I have to act on a hunch.,0,0,0,1,0,0,0,0
CD_RISC_20,I have to act on a hunch.,0,0,0,1,0,0,0,2
CD_RISC_20,I have to act on a hunch.,1,0,0,0,0,0,0,0
CD_RISC_20,I have to act on a hunch.,0,2,0,1,0,0,0,3
CD_RISC_20,I have to act on a hunch.,1,0,0,0,0,0,0,2
CD_RISC_20,I have to act on a hunch.,2,0,0,1,0,0,0,0
CD_RISC_20,I have to act on a hunch.,2,0,0,3,0,0,1,0
CD_RISC_20,I have to act on a hunch.,1,0,0,2,0,0,0,0
CD_RISC_20,I have to act on a hunch.,2,0,0,3,0,0,1,0
CD_RISC_20,I have to act on a hunch.,1,3,0,5,0,4,2,0
CD_RISC_20,I have to act on a hunch.,2,0,0,0,0,0,0,1
CD_RISC_20,I have to act on a hunch.,6,3,4,2,1,8,5,7
CD_RISC_20,I have to act on a hunch.,4,1,0,0,0,0,3,2
CD_RISC_20,I have to act on a hunch.,0,1,0,3,2,0,0,0
CD_RISC_20,I have to act on a hunch.,0,1,0,0,0,0,0,2
CD_RISC_20,I have to act on a hunch.,3,0,0,2,0,0,0,1
CD_RISC_20,I have to act on a hunch.,7,3,4,8,1,2,6,5
CD_RISC_23,I like challenges.,2,0,0,3,4,1,0,0
CD_RISC_23,I like challenges.,0,0,0,2,1,0,0,0
CD_RISC_23,I like challenges.,5,3,0,2,4,1,0,0
CD_RISC_23,I like challenges.,0,0,0,1,0,0,0,0
CD_RISC_23,I like challenges.,1,0,0,2,3,0,0,0
CD_RISC_23,I like challenges.,1,2,0,0,0,0,0,0
CD_RISC_23,I like challenges.,0,0,0,3,2,1,0,0
CD_RISC_23,I like challenges.,0,0,0,1,0,0,0,0
CD_RISC_23,I like challenges.,0,0,0,2,1,0,0,0
CD_RISC_23,I like challenges.,1,0,0,0,0,0,0,0
CD_RISC_23,I like challenges.,7,1,4,8,3,2,5,6
CD_RISC_23,I like challenges.,0,0,0,1,0,0,0,0
CD_RISC_23,I like challenges.,0,0,0,3,0,2,0,1
CD_RISC_23,I like challenges.,0,0,0,2,0,1,0,0
CD_RISC_23,I like challenges.,0,0,0,2,1,0,0,0
CD_RISC_23,I like challenges.,1,0,0,3,2,0,0,0
CD_RISC_23,I like challenges.,1,0,0,2,0,0,0,0
CD_RISC_23,I like challenges.,4,0,0,3,1,2,0,0
CD_RISC_23,I like challenges.,1,0,0,2,0,0,0,0
CD_RISC_23,I like challenges.,5,4,1,7,6,8,3,2
CD_RISC_23,I like challenges.,0,0,0,1,0,0,0,0
CD_RISC_23,I like challenges.,0,0,0,1,0,0,0,0
CD_RISC_23,I like challenges.,0,0,0,2,1,0,0,0
CD_RISC_23,I like challenges.,0,0,0,0,0,0,0,0
CD_RISC_23,I like challenges.,3,0,0,4,0,0,2,1
CD_RISC_23,I like challenges.,1,0,0,3,4,0,0,2
CD_RISC_23,I like challenges.,3,0,0,1,0,0,2,0
CD_RISC_3,Sometimes fate or God helps me.,0,0,0,0,0,0,0,1
CD_RISC_3,Sometimes fate or God helps me.,0,0,0,0,0,0,0,1
CD_RISC_3,Sometimes fate or God helps me.,0,0,0,0,0,0,0,1
CD_RISC_3,Sometimes fate or God helps me.,2,6,1,5,7,4,3,8
CD_RISC_3,Sometimes fate or God helps me.,7,6,2,3,1,4,5,8
CD_RISC_3,Sometimes fate or God helps me.,2,0,0,0,0,0,1,3
CD_RISC_3,Sometimes fate or God helps me.,2,0,0,1,0,0,0,3
CD_RISC_3,Sometimes fate or God helps me.,0,1,0,0,0,0,0,2
CD_RISC_3,Sometimes fate or God helps me.,1,0,0,2,0,0,0,3
CD_RISC_3,Sometimes fate or God helps me.,0,0,0,0,0,0,0,1
CD_RISC_3,Sometimes fate or God helps me.,0,0,0,0,0,0,0,1
CD_RISC_3,Sometimes fate or God helps me.,0,1,0,0,0,0,0,2
CD_RISC_3,Sometimes fate or God helps me.,0,0,0,0,0,0,0,1
CD_RISC_3,Sometimes fate or God helps me.,0,1,0,0,0,0,0,2
CD_RISC_3,Sometimes fate or God helps me.,0,0,0,0,0,0,0,0
CD_RISC_3,Sometimes fate or God helps me.,1,0,0,0,0,0,0,2
CD_RISC_3,Sometimes fate or God helps me.,0,0,0,0,0,0,0,1
CD_RISC_3,Sometimes fate or God helps me.,7,3,4,2,1,5,6,8
CD_RISC_3,Sometimes fate or God helps me.,0,0,0,0,0,0,0,1
CD_RISC_3,Sometimes fate or God helps me.,0,0,0,0,0,0,0,1
CD_RISC_3,Sometimes fate or God helps me.,0,0,0,0,0,0,0,1
CD_RISC_3,Sometimes fate or God helps me.,0,0,0,1,0,0,0,2
CD_RISC_3,Sometimes fate or God helps me.,0,0,0,0,0,0,0,1
CD_RISC_3,Sometimes fate or God helps me.,0,0,0,0,0,0,0,1
CD_RISC_3,Sometimes fate or God helps me.,0,1,0,0,0,0,0,2
CD_RISC_3,Sometimes fate or God helps me.,1,0,0,0,0,0,0,2
CD_RISC_3,Sometimes fate or God helps me.,0,0,0,0,0,0,0,1
CD_RISC_7,Having to cope with stress can make me stronger.,3,0,0,2,0,0,0,1
CD_RISC_7,Having to cope with stress can make me stronger.,5,3,0,4,2,0,0,1
CD_RISC_7,Having to cope with stress can make me stronger.,2,0,0,1,0,0,0,0
CD_RISC_7,Having to cope with stress can make me stronger.,3,0,0,2,0,1,0,0
CD_RISC_7,Having to cope with stress can make me stronger.,2,3,0,4,0,0,0,1
CD_RISC_7,Having to cope with stress can make me stronger.,1,0,0,0,0,0,0,0
CD_RISC_7,Having to cope with stress can make me stronger.,1,0,0,0,0,0,0,0
CD_RISC_7,Having to cope with stress can make me stronger.,1,0,0,0,0,0,0,0
CD_RISC_7,Having to cope with stress can make me stronger.,2,0,0,0,0,0,0,1
CD_RISC_7,Having to cope with stress can make me stronger.,8,7,4,1,5,3,2,6
CD_RISC_7,Having to cope with stress can make me stronger.,2,0,0,0,0,0,0,1
CD_RISC_7,Having to cope with stress can make me stronger.,1,2,0,4,0,5,0,3
CD_RISC_7,Having to cope with stress can make me stronger.,3,1,0,0,2,0,0,0
CD_RISC_7,Having to cope with stress can make me stronger.,3,0,0,2,0,0,0,1
CD_RISC_7,Having to cope with stress can make me stronger.,1,0,0,0,0,0,0,0
CD_RISC_7,Having to cope with stress can make me stronger.,2,0,0,1,0,0,0,0
CD_RISC_7,Having to cope with stress can make me stronger.,3,0,0,1,0,0,0,2
CD_RISC_7,Having to cope with stress can make me stronger.,3,0,0,1,2,0,0,0
CD_RISC_7,Having to cope with stress can make me stronger.,1,0,0,0,0,0,0,0
CD_RISC_7,Having to cope with stress can make me stronger.,1,2,7,3,8,6,5,4
CD_RISC_7,Having to cope with stress can make me stronger.,8,2,3,1,4,7,5,6
CD_RISC_7,Having to cope with stress can make me stronger.,2,0,0,1,0,0,0,0
CD_RISC_7,Having to cope with stress can make me stronger.,4,3,0,0,0,2,1,0
CD_RISC_7,Having to cope with stress can make me stronger.,1,0,0,0,0,0,0,0
CD_RISC_7,Having to cope with stress can make me stronger.,2,0,0,1,0,0,0,0
CD_RISC_7,Having to cope with stress can make me stronger.,2,0,0,0,0,1,0,3
CD_RISC_7,Having to cope with stress can make me stronger.,2,0,0,1,0,0,0,0
PERMA1_2,How often do you become absorbed in what you are doing?,1,0,0,2,3,0,0,0
PERMA1_2,How often do you become absorbed in what you are doing?,0,1,0,0,3,0,0,2
PERMA1_2,How often do you become absorbed in what you are doing?,2,0,0,1,0,0,0,0
PERMA1_2,How often do you become absorbed in what you are doing?,2,0,0,1,3,0,0,0
PERMA1_2,How often do you become absorbed in what you are doing?,1,4,0,3,0,0,2,0
PERMA1_2,How often do you become absorbed in what you are doing?,1,0,0,2,0,0,0,0
PERMA1_2,How often do you become absorbed in what you are doing?,7,5,4,3,6,2,8,1
PERMA1_2,How often do you become absorbed in what you are doing?,1,0,0,0,0,0,0,0
PERMA1_2,How often do you become absorbed in what you are doing?,4,0,0,2,5,3,1,0
PERMA1_2,How often do you become absorbed in what you are doing?,1,0,0,0,0,0,0,0
PERMA1_2,How often do you become absorbed in what you are doing?,0,0,0,1,2,0,0,0
PERMA1_2,How often do you become absorbed in what you are doing?,2,1,0,0,0,0,0,0
PERMA1_2,How often do you become absorbed in what you are doing?,1,0,0,0,0,0,0,2
PERMA1_2,How often do you become absorbed in what you are doing?,0,0,0,1,0,0,0,0
PERMA1_2,How often do you become absorbed in what you are doing?,2,0,0,0,0,0,1,0
PERMA1_2,How often do you become absorbed in what you are doing?,2,0,0,1,0,0,0,0
PERMA1_2,How often do you become absorbed in what you are doing?,1,0,0,2,3,0,0,0
PERMA1_2,How often do you become absorbed in what you are doing?,3,0,0,2,0,0,0,1
PERMA1_2,How often do you become absorbed in what you are doing?,0,0,0,0,2,0,0,1
PERMA1_2,How often do you become absorbed in what you are doing?,0,0,0,2,3,0,1,0
PERMA1_2,How often do you become absorbed in what you are doing?,3,2,0,0,4,0,0,1
PERMA1_2,How often do you become absorbed in what you are doing?,7,5,2,1,4,3,6,8
PERMA1_2,How often do you become absorbed in what you are doing?,2,0,0,1,0,0,0,0
PERMA1_2,How often do you become absorbed in what you are doing?,4,2,0,1,3,0,0,0
PERMA1_2,How often do you become absorbed in what you are doing?,1,0,0,2,0,0,0,0
PERMA1_2,How often do you become absorbed in what you are doing?,2,0,0,0,0,1,0,0
